[2024-05-31T21:23:41.189217+00:00] php.INFO: User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\DBAL\Schema\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) {"exception":"[object] (ErrorException(code: 0): User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\\DBAL\\Schema\\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) at /var/www/iwapim/vendor/doctrine/deprecations/lib/Doctrine/Deprecations/Deprecation.php:210)"} []
[2024-05-31T21:23:41.202822+00:00] php.INFO: User Deprecated: Relying on a fallback connection used to determine the database platform while connecting to a non-existing database is deprecated. Either use an existing database name in connection parameters or omit the database name if the platform and the server configuration allow that. (Connection.php:459 called by Connection.php:411, https://github.com/doctrine/dbal/pull/5707, package doctrine/dbal) {"exception":"[object] (ErrorException(code: 0): User Deprecated: Relying on a fallback connection used to determine the database platform while connecting to a non-existing database is deprecated. Either use an existing database name in connection parameters or omit the database name if the platform and the server configuration allow that. (Connection.php:459 called by Connection.php:411, https://github.com/doctrine/dbal/pull/5707, package doctrine/dbal) at /var/www/iwapim/vendor/doctrine/deprecations/lib/Doctrine/Deprecations/Deprecation.php:210)"} []
[2024-05-31T21:23:41.217022+00:00] console.DEBUG: Command "pimcore:install" exited with code "2" {"command":"pimcore:install","code":2} []
[2024-05-31T21:24:37.331747+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_ContainerDebugService.php [] []
[2024-05-31T21:24:37.331882+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_ContainerLintService.php [] []
[2024-05-31T21:24:37.332003+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_DebugAutowiringService.php [] []
[2024-05-31T21:24:37.332154+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_DotenvDebugService.php [] []
[2024-05-31T21:24:37.332281+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_EventDispatcherDebugService.php [] []
[2024-05-31T21:24:37.332436+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_MailerTestService.php [] []
[2024-05-31T21:24:37.332609+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_MessengerConsumeMessagesService.php [] []
[2024-05-31T21:24:37.332900+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_MessengerDebugService.php {"exception":{"Symfony\\Component\\ErrorHandler\\Exception\\SilencedErrorContext":{"severity":2,"file":"/var/www/iwapim/vendor/symfony/filesystem/Filesystem.php","line":689,"trace":[{"file":"/var/www/iwapim/vendor/symfony/http-kernel/Kernel.php","line":718,"function":"dumpFile","class":"Symfony\\Component\\Filesystem\\Filesystem","type":"->"}],"count":1}}} []
[2024-05-31T21:24:37.333064+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_MessengerSetupTransportsService.php [] []
[2024-05-31T21:24:37.333191+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_MessengerStatsService.php [] []
[2024-05-31T21:24:37.333352+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_MessengerStopWorkersService.php [] []
[2024-05-31T21:24:37.333511+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getListCommandService.php [] []
[2024-05-31T21:24:37.333636+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getClassCommandService.php [] []
[2024-05-31T21:24:37.333803+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getCustomLayoutCommandService.php [] []
[2024-05-31T21:24:37.333982+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFieldCollectionCommandService.php [] []
[2024-05-31T21:24:37.334136+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getObjectBrickCommandService.php [] []
[2024-05-31T21:24:37.334268+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_RouterDebugService.php [] []
[2024-05-31T21:24:37.334439+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_RouterMatchService.php [] []
[2024-05-31T21:24:37.334570+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_SecretsDecryptToLocalService.php [] []
[2024-05-31T21:24:37.334725+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_SecretsEncryptFromLocalService.php [] []
[2024-05-31T21:24:37.334897+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_SecretsGenerateKeyService.php [] []
[2024-05-31T21:24:37.335057+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_SecretsListService.php [] []
[2024-05-31T21:24:37.335255+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_SecretsRemoveService.php [] []
[2024-05-31T21:24:37.335416+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_SecretsSetService.php [] []
[2024-05-31T21:24:37.335577+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_SerializerDebugService.php [] []
[2024-05-31T21:24:37.335755+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_TranslationDebugService.php [] []
[2024-05-31T21:24:37.335919+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_TranslationExtractService.php [] []
[2024-05-31T21:24:37.336045+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_TranslationPullService.php [] []
[2024-05-31T21:24:37.336196+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_TranslationPushService.php [] []
[2024-05-31T21:24:37.336350+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_ValidatorDebugService.php [] []
[2024-05-31T21:24:37.336476+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_XliffLintService.php [] []
[2024-05-31T21:24:37.336632+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_Command_YamlLintService.php [] []
[2024-05-31T21:24:37.336866+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_CommandLoaderService.php [] []
[2024-05-31T21:24:37.337005+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsole_ErrorListenerService.php [] []
[2024-05-31T21:24:37.337127+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getConsoleProfilerListenerService.php [] []
[2024-05-31T21:24:37.337282+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getContainer_EnvVarProcessorService.php [] []
[2024-05-31T21:24:37.337433+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getContainer_EnvVarProcessorsLocatorService.php [] []
[2024-05-31T21:24:37.337584+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getContainer_GetRoutingConditionServiceService.php [] []
[2024-05-31T21:24:37.337782+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getContainer_GetenvService.php [] []
[2024-05-31T21:24:37.337919+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getController_TemplateAttributeListenerService.php [] []
[2024-05-31T21:24:37.338094+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDataCollector_Request_SessionCollectorService.php [] []
[2024-05-31T21:24:37.338226+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDebug_DumpListenerService.php [] []
[2024-05-31T21:24:37.338382+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDebug_ErrorHandlerConfiguratorService.php [] []
[2024-05-31T21:24:37.338537+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDebug_FileLinkFormatter_UrlFormatService.php [] []
[2024-05-31T21:24:37.338662+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDebug_Security_Firewall_Authenticator_PimcoreAdminService.php [] []
[2024-05-31T21:24:37.338867+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDebug_Security_Firewall_Authenticator_PimcoreWebdavService.php [] []
[2024-05-31T21:24:37.339038+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDebug_Security_Voter_VoteListenerService.php [] []
[2024-05-31T21:24:37.339191+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_DatabaseCreateCommandService.php [] []
[2024-05-31T21:24:37.339340+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_DatabaseDropCommandService.php [] []
[2024-05-31T21:24:37.339471+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_Migrations_ConfigurationService.php [] []
[2024-05-31T21:24:37.339625+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_Migrations_ContainerAwareMigrationsFactoryService.php [] []
[2024-05-31T21:24:37.339787+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_Migrations_DependencyFactoryService.php [] []
[2024-05-31T21:24:37.339947+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_Orm_Messenger_DoctrineSchemaListenerService.php [] []
[2024-05-31T21:24:37.340107+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_Orm_Messenger_EventSubscriber_DoctrineClearEntityManagerService.php [] []
[2024-05-31T21:24:37.340261+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrine_QuerySqlCommandService.php [] []
[2024-05-31T21:24:37.340416+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_CurrentCommandService.php [] []
[2024-05-31T21:24:37.340586+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_DiffCommandService.php [] []
[2024-05-31T21:24:37.340874+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_DumpSchemaCommandService.php [] []
[2024-05-31T21:24:37.341041+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_ExecuteCommandService.php [] []
[2024-05-31T21:24:37.341198+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_GenerateCommandService.php [] []
[2024-05-31T21:24:37.341369+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_LatestCommandService.php [] []
[2024-05-31T21:24:37.341503+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_MigrateCommandService.php [] []
[2024-05-31T21:24:37.341696+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_RollupCommandService.php [] []
[2024-05-31T21:24:37.341843+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_StatusCommandService.php [] []
[2024-05-31T21:24:37.341974+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_SyncMetadataCommandService.php [] []
[2024-05-31T21:24:37.342117+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_UpToDateCommandService.php [] []
[2024-05-31T21:24:37.342260+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_VersionCommandService.php [] []
[2024-05-31T21:24:37.342451+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDoctrineMigrations_VersionsCommandService.php [] []
[2024-05-31T21:24:37.342581+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getErrorControllerService.php [] []
[2024-05-31T21:24:37.342795+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getErrorHandler_ErrorRenderer_HtmlService.php [] []
[2024-05-31T21:24:37.342959+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFilesystemService.php [] []
[2024-05-31T21:24:37.343116+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFosJsRouting_ControllerService.php [] []
[2024-05-31T21:24:37.343288+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFosJsRouting_DumpCommandService.php [] []
[2024-05-31T21:24:37.343419+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFosJsRouting_ExtractorService.php [] []
[2024-05-31T21:24:37.343572+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFosJsRouting_RouterDebugExposedCommandService.php [] []
[2024-05-31T21:24:37.343764+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFosJsRouting_RoutesResponseService.php [] []
[2024-05-31T21:24:37.343921+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getFosJsRouting_SerializerService.php [] []
[2024-05-31T21:24:37.344054+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getHtmlSanitizer_Sanitizer_DefaultService.php [] []
[2024-05-31T21:24:37.344216+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getHtmlSanitizer_Sanitizer_Pimcore_TranslationSanitizerService.php [] []
[2024-05-31T21:24:37.344343+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getHtmlSanitizer_Sanitizer_Pimcore_WysiwygSanitizerService.php [] []
[2024-05-31T21:24:37.344486+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getKnpPaginatorService.php [] []
[2024-05-31T21:24:37.344644+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getLimiter_ResetPasswordService.php [] []
[2024-05-31T21:24:37.344821+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMailer_TransportFactory_NativeService.php [] []
[2024-05-31T21:24:37.344997+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMailer_TransportFactory_NullService.php [] []
[2024-05-31T21:24:37.345131+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMailer_TransportFactory_SendmailService.php [] []
[2024-05-31T21:24:37.345299+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMailer_TransportFactory_SmtpService.php [] []
[2024-05-31T21:24:37.345434+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMailer_TransportsService.php [] []
[2024-05-31T21:24:37.345618+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Bus_Pimcorecore_Middleware_HandleMessageService.php [] []
[2024-05-31T21:24:37.345783+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Bus_Pimcorecore_Middleware_SendMessageService.php [] []
[2024-05-31T21:24:37.345938+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Bus_Pimcorecore_Middleware_TraceableService.php [] []
[2024-05-31T21:24:37.346111+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Listener_StopWorkerOnRestartSignalListenerService.php [] []
[2024-05-31T21:24:37.346251+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_ReceiverLocatorService.php [] []
[2024-05-31T21:24:37.346374+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Retry_MultiplierRetryStrategy_PimcoreAssetUpdateService.php [] []
[2024-05-31T21:24:37.346525+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Retry_MultiplierRetryStrategy_PimcoreCoreService.php [] []
[2024-05-31T21:24:37.346654+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Retry_MultiplierRetryStrategy_PimcoreImageOptimizeService.php [] []
[2024-05-31T21:24:37.346905+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Retry_MultiplierRetryStrategy_PimcoreMaintenanceService.php [] []
[2024-05-31T21:24:37.347245+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Retry_MultiplierRetryStrategy_PimcoreScheduledTasksService.php [] []
[2024-05-31T21:24:37.347438+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Retry_SendFailedMessageForRetryListenerService.php [] []
[2024-05-31T21:24:37.347577+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_RoutableMessageBusService.php [] []
[2024-05-31T21:24:37.347745+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Transport_Doctrine_FactoryService.php [] []
[2024-05-31T21:24:37.347913+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Transport_PimcoreAssetUpdateService.php [] []
[2024-05-31T21:24:37.348084+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Transport_PimcoreCoreService.php [] []
[2024-05-31T21:24:37.348223+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Transport_PimcoreImageOptimizeService.php [] []
[2024-05-31T21:24:37.348378+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Transport_PimcoreMaintenanceService.php [] []
[2024-05-31T21:24:37.348533+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Transport_PimcoreScheduledTasksService.php [] []
[2024-05-31T21:24:37.348699+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_Transport_Sync_FactoryService.php [] []
[2024-05-31T21:24:37.348870+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMessenger_TransportFactoryService.php [] []
[2024-05-31T21:24:37.349036+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Command_ServerLogService.php {"exception":{"Symfony\\Component\\ErrorHandler\\Exception\\SilencedErrorContext":{"severity":2,"file":"/var/www/iwapim/vendor/symfony/filesystem/Filesystem.php","line":689,"trace":[{"file":"/var/www/iwapim/vendor/symfony/http-kernel/Kernel.php","line":718,"function":"dumpFile","class":"Symfony\\Component\\Filesystem\\Filesystem","type":"->"}],"count":1}}} []
[2024-05-31T21:24:37.349215+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_ConsoleService.php [] []
[2024-05-31T21:24:37.349371+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_DebugService.php [] []
[2024-05-31T21:24:37.349504+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_LockService.php [] []
[2024-05-31T21:24:37.349629+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_MailerService.php [] []
[2024-05-31T21:24:37.349825+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_MessengerService.php [] []
[2024-05-31T21:24:37.349991+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_PhpService.php [] []
[2024-05-31T21:24:37.350121+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_PimcoreService.php [] []
[2024-05-31T21:24:37.350269+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_PimcoreApiService.php [] []
[2024-05-31T21:24:37.350419+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_SessionService.php [] []
[2024-05-31T21:24:37.350574+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMonolog_Logger_TranslationService.php [] []
[2024-05-31T21:24:37.350752+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_Admin_StorageService.php [] []
[2024-05-31T21:24:37.350892+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_Asset_StorageService.php [] []
[2024-05-31T21:24:37.351047+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_AssetCache_StorageService.php [] []
[2024-05-31T21:24:37.351174+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_Cache_Adapter_NullTagAwareService.php [] []
[2024-05-31T21:24:37.351347+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_Class_Resolver_AssetService.php [] []
[2024-05-31T21:24:37.351498+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_Class_Resolver_DocumentService.php [] []
[2024-05-31T21:24:37.351635+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_DataObject_GridColumnConfig_Operator_Factory_AliasService.php [] []
[2024-05-31T21:24:37.351839+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_DataObject_GridColumnConfig_Operator_Factory_AnonymizerService.php [] []
[2024-05-31T21:24:37.351995+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_DataObject_GridColumnConfig_Operator_Factory_AnyGetterService.php [] []
[2024-05-31T21:24:37.352170+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_DataObject_GridColumnConfig_Operator_Factory_ArithmeticService.php [] []
[2024-05-31T21:24:37.352331+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getPimcore_DataObject_GridColumnConfig_Operator_Factory_AssetMetadataGetterService.php [] []
